message,target
do u already try new pudge set ,0
plz rep this mf acc buyer,1
facke inf,1
my team noob,2
second game useless team,2
or smoe shit,1
ks this nob g,1
rank      k matches,0
where tips wtf,1
tanga mo,2
fk that hurts,1
report sf ty,0
stfu seafood,1
not my fault u so fucking garbo bro ,1
we wait for sf ,0
why the fuck,1
fck u pl ahhaha,2
english and education,0
  good played  well game,0
toxic is making me play with u,0
already ,0
is he an asset or liability ,0
have you everrr,0
timber last pick,0
that is fucking retarded,1
timber sucks vs me and undying,1
giving you some chocolate flavoured kisses,0
french plese,0
you understand me now ,0
im re mute you but just know you had   chance at life  and you re a chink,0
didnt think you guys got this toxic lowkey xd,0
it was great ,0
sf and nyx suck,2
what a toxic cunt,2
really really ez,0
who wanna be carry ,0
see he then only can kill meepo,0
whore,2
why so easy,0
get screwed so badly,0
and u will have tip,0
valaky can weteam,0
wheres bat huskar wtf,1
every match of dota,0
tem uma drow um juggernaut,0
let him play and waste his time,0
