text,toxicity
gg [SEPA] stupid game,1
askdjflkasdjflkasdf,0
tq,0
duel how......you usually need  TO SEE your enemy to duel [SEPA] smartass,0
XDXDXDD [SEPA] fail [SEPA] of the week,0
lol,0
ty,0
trax [SEPA] carry pa more [SEPA] bobo [SEPA] hahaha [SEPA] runner [SEPA] sad?> [SEPA] letrs talk?,0
they want lose [SEPA] so we lose,0
yes [SEPA] haha [SEPA] u peenoise topo [SEPA] get ready [SEPA] haha,0
3 afk,0
np,0
nice crit,0
HAHAHAHA,0
bitches [SEPA] awetgqergqegr,0
kunkkaaaa,0
dasgfjasd get rekt,0
ez? [SEPA] noob,1
3 sentrys used ROFL,0
they wanted to kill rosh on their own :( [SEPA] sonst so?,0
what happen [SEPA] its so fucing messy,0
Haha,0
they will RC,0
lol,0
says hardlane am :D,0
Stfu,1
rofl,0
gg [SEPA] abbadon [SEPA] is a fuckign moron,1
hah ha ha,0
End,0
 thx,0
xD,0
wait up,0
w8 pls [SEPA] ty,0
"gg [SEPA] Doom didnt use shiva [SEPA] And we didnt kill tinker [SEPA] 7k doo, [SEPA] gg [SEPA] useless piece for shit",1
+,0
wow! [SEPA] so good [SEPA] excellent huskar play,0
lol,0
"he didnt sup [SEPA] .,. [SEPA] gg go next",0
riki lol,0
yeah,0
Not his fault,0
Dont end fast alchi,0
Answer,0
racism [SEPA] fu,0
),0
LOL [SEPA] ggwp,0
omg,0
?,0
ranged creep dusa,0
haha,0
actually a good game,0
LOL,0
3,0
ahaha,0
i see nothing,0
np,0
have a good night,0
gg [SEPA] ez am,0
you noob,1
ez mmr,0
i rcoked this show,0
dotn waste ur mana,0
cool,0
:),0
that omni,0
invo [SEPA] if you go ranked with him,0
noob,1
ez 2 times,0
nice cancer [SEPA] bastard heroes [SEPA] u fucking bastard [SEPA] dogs,1
he is moron [SEPA] report [SEPA] him,1
nope [SEPA] u trash [SEPA] who,1
tell ehr wut,0
ez game [SEPA] u cna kill me again aa doewns tknow how to zone [SEPA] wow he used spells,0
? [SEPA] haha,0
lol,0
gg,0
u abadoned dude @@,0
raped,0
gg,0
lol,0
?,0
just to know,0
ty invoke,0
commend invoke [SEPA] you;re great,0
wtf,0
./.,0
ggwp,0
phoenix not here,0
tony sark is afk,0
end game,0
ned double single double,0
:d,0
telstra must have disconnected him,0
you are idiot like your dota name,1
:V,0
gg,0
:c,0
Shitty computer,0
;v [SEPA] nigga,1
u wont die lol,1
im DEON [SEPA] FUCKNIG [SEPA] CREEPS,0
+,0
od maxing passive [SEPA] sk not jungling [SEPA] i just wanan quit dota [SEPA] what is this? [SEPA] 1k mmr?,0
u noob,1
?,0
u guys [SEPA] i am kind [SEPA] but i wont ult,0
hahahaha [SEPA] that luck though,0
dont listen to them luna [SEPA] you are a special snowflake,0
okay,0
commend me <3,0
babilo!,0
wait,0
gg,0
he think he pro,0
Bye,0
gg [SEPA] end fast  [SEPA] team too fucking dumb,0
you know a patch has issues when ixmike managed to get 6.2k with a hero,0
fucke,0
Drow 2-56 [SEPA] Drow 2-5,0
lmao [SEPA] thx [SEPA] fuq,0
gg [SEPA] report phoenix ty [SEPA] go ff mid pls,0
Ok,0
LOL [SEPA] WE SAW THE SMOKE GO OFF,0
4Head [SEPA] im ritsu [SEPA] i play slark fam,0
ez for a 2k,0
BUTTHURT,0
okay well,0
queen of sluts,0
nice buyback bto,0
Come again [SEPA] did i give you permission to fall?,0
gg,0
mirana ? sad,0
ks,0
GGWP [SEPA] COMMEND ME,0
ez mid,0
:O,0
:)),0
ez,0
gg,0
well auto update,0
)),0
where are u going to?,0
gg wp,0
wtfffffffffff [SEPA] i didnt even know u will chrono him [SEPA] noob [SEPA] big loss [SEPA] i thought u will fight,1
he did its cd [SEPA] kappa,0
gogo,0
RAPED [SEPA] AHahaha,0
WHATS WRONG BUD,0
slardar,0
wait him abandon [SEPA] dont end yet [SEPA] please  [SEPA] guys,0
dats ur highest mmr,0
im 3-5 lol [SEPA] ..,0
yep,0
and still you won... [SEPA] imagine what  ashitty hero alch must be,0
haha [SEPA] that's it [SEPA] haha,0
where are you invoker?,0
why didnt u ember mid [SEPA] and qop safelane? [SEPA] cuz u rek mid so hard then,0
outsupportered,0
what is gg call? [SEPA] this is not lol,0
pls  report  this   shit   2nd  game  a row,1
glhf guys,0
nice,0
we noob,1
reported,0
WOW,0
not bad,0
mda.,0
gg wp,0
lol,0
really niggas?,0
40 assist,0
WTF [SEPA] IS HAPPENING,0
look at juggernaut,0
very weak [SEPA] agn agn dc [SEPA] playing with p4 i guess,0
haha,0
well played,0
wew,0
0 12 [SEPA] XD,0
oook then,0
why the fuck would we report him?,1
ha ha,0
SDA,0
gg wp,0
sleep tyt,0
sick plays,0
lol,0
SF RS,0
haha u died from my illu,0
dude. [SEPA] wheres your guy,0
wp sf,0
GG,0
2 vlad in team gg,0
Lol against a huskar  [SEPA] nah,0
BABE,0
this noob will win this game :),1
WP,0
learn some respect,0
ez rune,0
:DD [SEPA] asdas [SEPA] amkafa:D,0
wheres the tink...,0
Es,0
i see 2 meks,0
hater :D [SEPA] who left lane :( so sad,0
ahah [SEPA] hueueueue,0
+,0
fuck,1
plz dont chop me [SEPA] im innocent,0
idiot,1
aaa,0
we waited you?,0
ohh,0
WE FUCKEN LOST,0
nc,0
lastpick invoker to counter [SEPA] sos crub,0
nice fucking dodges [SEPA] missed [SEPA] 5 or so [SEPA] in a row,0
you drain them dry dont you,0
ember was good,0
llol lich,0
Really? [SEPA] Gg [SEPA] omg [SEPA] i'm sp for idiot :'(,1
silencer [SEPA] mom dieofcancer [SEPA] fat whore,1
gg,0
DID I?,0
yeah,0
my god,0
ggwp,0
life of sup,0
ge gege,0
JUAS JUAS [SEPA] ÑAM [SEPA] JOJOJOJOJOJO [SEPA] LOL,0
noob wr,1
THATS THE EFFECT OF THE CHEAT [SEPA] WAIT,0
go end,0
I CARRIED THIS SHIT JUGG,1
noob shit [SEPA] this TA lost you the game,1
all*,0
hes online,0
^^,0
ele,0
ggwp,0
"report wd, says strongest hero [SEPA] kappa",0
gg,0
gggg,0
HAHAHAH,0
ES and KOT:,0
so storm [SEPA] another shit team? [SEPA] rofl.,1
close game dude,0
|EZ [SEPA] man [SEPA] EZ,0
sure [SEPA] we can trade [SEPA] if you report Morph,0
yeah because you won't pause [SEPA] D:,0
hhahahahahahahaha,0
ez rubick,0
GL,0
lol,0
haha,0
ulty the dazzle,0
dont def la,0
nice game,0
come again pls,0
GG,0
disconnected after trash talk [SEPA] before,1
retard talking,1
dead,0
lmao,0
3fag [SEPA] #fag,0
wat a mive [SEPA] move*,0
ok huskar,0
yes [SEPA] ty,0
because some bastard just cried,1
sri lanka,0
WHAT A FUCKING WIN [SEPA] WHAT A WIN,0
he's autistic,0
So close!,0
yeah eat shit [SEPA] faggot,1
just [SEPA] had to feed off you top [SEPA] make some space [SEPA] win game [SEPA] ez,0
BLACK HOLE?,0
coming edi wait awhile ya [SEPA] fuck me,1
G,0
ur team,0
Ez,0
EZ,0
gg dazzle,0
gg,0
noob pudge,1
?,0
lol,0
lol,0
rekt u in lane whatever [SEPA] even with 2 ppl siting there,0
savr,0
LO,0
thanks to injoker,0
gg,0
:_V,0
ya thank peru blue [SEPA] 4-25,0
he cried all last game [SEPA] will se [SEPA] see,0
1-8 [SEPA] 2-7 [SEPA] 1-8,0
lol,0
end,0
lol :D,0
he did [SEPA] he got ult all the time [SEPA] he says: die and lose u morons.,1
EZWP,0
LOL,0
sad invo,0
here's a lesson slark you cunt - dont unpause,1
wtf,0
meta pickers suck,1
well played mid and pl ffs,0
fuck yes i am,1
shut up,1
ta afk,0
op flash [SEPA] flask,0
anyway,0
SF? [SEPA] DUMB,0
ez,0
gg treant,0
?,0
ggwp,0
haha sarcasm is too strong,0
ggwp,0
GG [SEPA] I SELL ITEMS [SEPA] PLEASE [SEPA] FINIGH [SEPA] FINSH,0
NO,0
5k mmr and such tryhard [SEPA] calling a sup,0
1 min,0
but after 3  [SEPA] its stupid,1
PATHETIC ALCHEMIST,0
gg,0
Gg,0
tyrannosaurus rekt [SEPA] fucking spectre,0
he must have bought account u cant be SO bad at 540,0
??,0
jakiro won it,0
rc [SEPA] w8 pls [SEPA] 1 sec [SEPA] 2 [SEPA] 3 [SEPA] 4 [SEPA] 4,0
haahah,0
lol,0
oh my go [SEPA] this is so good,0
cuyka,0
lags [SEPA] ping 400,0
ZEUS [SEPA] look,0
rofl,0
i won mid you daggot,0
ITS IN THE BAG,0
STFU RUSSINS SHIT,1
awwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0
k,0
= =,0
korean dude,0
Aw,0
doing good? [SEPA] life goin good?,0
russian komrat [SEPA] davai pidoras,0
PJSalt,0
2 mins,0
You cant [SEPA] Idiot [SEPA] Hi idiot fv.,1
your computer [SEPA] see.. mine is okay,0
"screw your pouncy ass, Slark",1
report lich please,0
gg,0
oooo damn,0
Trash players.,1
xD,0
LOL,0
XD,0
im not talking to you,0
lol,0
fixing keybindings [SEPA] 40 secs [SEPA] ty,0
. [SEPA] fuck off [SEPA] i gotta piss SORRY,1
?,0
yo mate,0
playing it now invo,0
tp?,0
wait [SEPA] lag,0
gg,0
i gotchu bro,0
wp mirana,0
report this am,0
rofl,0
1 more,0
u fuckers are so bad at this game [SEPA] that i just don't know [SEPA] if u have eyes [SEPA] or hands,0
u hit a gril,0
eh,0
WPWP,0
vi kak?,0
wr should dive? [SEPA] under t1 [SEPA] tell me [SEPA] when we just kill storm,0
^^,0
haha,0
wp,0
if i were u i would report him,0
recontra izi,0
and lanaya,0
Cyka,0
yea,0
why me? :) [SEPA] why you hate me? [SEPA] haha,1
hows mid [SEPA] faggot,1
i tired,0
wp [SEPA] ez mid,0
wow,0
ya,0
fuck it,1
gg tinny 1st skill learn 3rd skill report,0
it is weaver's fault,0
pick more shit [SEPA] faggots :),1
"i report them [SEPA] piece of shits [SEPA] muted, ignored , reported",0
gl hf,0
that alch [SEPA] so awful,0
lol,0
G?,0
gg,0
haha feed,0
ez,0
shut up,1
GGWP [SEPA] alche want to push not def,0
T_T,0
) [SEPA] happy def,0
wo,0
G [SEPA] GG,0
TA you should have used those illusions for vision,0
haha,0
RS,0
and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana,0
lol,0
this just proves how stupid pa is,1
TAKE ITTTT,0
i need see dumb slrk like that [SEPA] need see jump like that,0
gg,0
wr supp too,0
+,0
can u wait,0
haha,0
not coming back [SEPA] he told me  [SEPA] can we go ?,0
:)),0
and random sniper [SEPA] first pick,0
lucky hook?,0
u got ur roshan,0
haha [SEPA] haha [SEPA] congratz,0
15-Sep,0
yea a 3k player playing in this [SEPA] doesnt feel good,0
REPORT,0
welcome back puck,0
reported,0
youve all died more than crystal feeden,0
2400 gold away,0
you? [SEPA] fucker,0
lol,0
tusk [SEPA] ez,0
4Head,0
your mum is a bitch  [SEPA] fucking nyx,1
ulti me more,0
being sk,0
gyro smoking,0
yeah lc is terrible [SEPA] LC should crush am in lane,0
my team wants to report all I think,0
gangbang,0
are u like always agressive?  [SEPA] i mean russians,0
can you tell  me how ?,0
"Beautiful girls all over the world, I could be chasing But my time would be wasted, they got nothing on you, baby Nothing on y",0
"his laptop shutdown or some shit, lol give it a minute please :) ",1
pudge [SEPA] so ez [SEPA] pick pudge in mid [SEPA] and want win [SEPA] xD [SEPA] nice [SEPA] pudge,0
Y [SEPA] game called [SEPA] discusting shit,1
LOL,0
report him,0
gj pa,0
what a little bitch,1
bro [SEPA] stop,0
(,0
fuck this lina [SEPA] fuck this retard sf,1
waste of time,0
gg wp  [SEPA] commenmd me,0
tiny is a pleasant person irl [SEPA] gg boys,0
lag [SEPA] ec,0
no,0
?,0
I'm now 100% sure,0
wellplayed,0
gg wp [SEPA] im done [SEPA] just finish,0
gg,0
gg noob,1
XD,0
unpause he rq ,0
uncalled for shaman [SEPA] u started this,0
NO KILL OUR CM,0
You'll lose even if you win,0
2 much noobs,0
|./.,0
odk [SEPA] idk [SEPA] xd [SEPA] kill wr plz,0
how do you feel about that movement?,0
yeah it is,0
SO SLOW TEAM [SEPA] DAT SLOW QW INVOKER,0
ez mid [SEPA] noob sf,1
EZ OF MY LIFE  [SEPA] yay,0
nice mid fam,0
wr commend me,0
ahahha,0
?,0
how [SEPA] WTF [SEPA] THIS IS NOT EVEN REALITY,0
they so stronk kappa,0
NOOB CORES,1
hahahah,0
,0
LOL [SEPA] 1200 GOLd,0
thank you come again,0
veselo,0
4v1,0
end fast,0
fuck u naga eat ur rad,1
This is our first game,0
yea,0
sry he new [SEPA] new boys,0
mmr isnt real [SEPA] why ulti,0
pick on someone your own soize,0
fucking undying [SEPA] alway blame [SEPA] enjoy [SEPA] fast end [SEPA] undying go carry,0
wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it,0
OMG NOOB VENGE AND DROW AND LESHRACK AND TUSK AND OGRE,1
1 vs 1,0
Gg,0
when u had tide with you,0
no,0
nope,0
late game  [SEPA] if we win :)) [SEPA] commend you all  [SEPA] ingame and stream,0
Hahahaha [SEPA] Tanginmo [SEPA] bobo ka,0
ez,0
ahahaahah [SEPA] not i [SEPA] u pick shit,1
GG,0
stole my mid,0
who is the carry on my team [SEPA] I have no clue,0
:D,0
plz ff,0
they dont even need me [SEPA] ..,0
wtf is this,0
SNIPER RUN MORE [SEPA] SEE,0
i love how pressing deny rune means do nothing so other team canget the rune,0
easy,0
gg,0
plssssss,0
lel,0
gg wp,0
tryhards god damn it [SEPA] Lol [SEPA] ggwp,0
report this shit,1
new play sand king. go jungle for 12 minutes can only get brown boots and blink then flame team cause they got ruined by a tea [SEPA] and then hide in trees like a bitch cause the can't do shit,1
menu what dude [SEPA] still offline,0
peruvian ingles,0
This is why i dont que in morning,0
is it actually possible to win a game with slark nowadays?,0
:D,0
hahaha,0
lich fuckingn retarded,0
pls master sing,0
yawa,0
haha ilucion [SEPA] nice,0
voltis,0
lol,0
gg wp [SEPA] ?,0
